id,timestamp,test_machine,pressure,pressure2,pressure3,test_minutes,test_minutes2,test_minutes3,num_actuations,psi_decay
752,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
753,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
754,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
755,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
756,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
757,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
758,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
759,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
760,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
761,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
762,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
763,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
764,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
765,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
766,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
767,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
768,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
769,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
770,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
771,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
772,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
773,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
774,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
775,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
776,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
777,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
778,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
779,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
780,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
781,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
782,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
783,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
784,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
785,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
786,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
787,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
788,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
789,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
790,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
791,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
792,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
793,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
794,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
795,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
796,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
797,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
798,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
799,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
800,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
801,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
802,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
803,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
804,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
805,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
806,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
807,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
808,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
809,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
810,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
811,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
812,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
813,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
814,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
815,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
816,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
817,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
818,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
819,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
820,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
821,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
822,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
823,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
824,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
825,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
826,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
827,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
828,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
829,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
830,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
831,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
832,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
833,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
834,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
835,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
836,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
837,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
838,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
839,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
840,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
841,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
842,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
843,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
844,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
845,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
846,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
847,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
848,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
849,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
850,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
851,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
852,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
853,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
854,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
855,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
856,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
857,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
858,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
859,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
860,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
861,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
862,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
863,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
864,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
865,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
866,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
867,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
868,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
869,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
870,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
871,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
872,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
873,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
874,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
875,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
876,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
877,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
878,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
879,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
880,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
881,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
882,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
883,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
884,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
885,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
886,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
887,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
888,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
889,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
890,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
891,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
892,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
893,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
894,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
895,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
896,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
897,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
898,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
899,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
900,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
901,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
902,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
903,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
904,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
905,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
906,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
907,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
908,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
909,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
910,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
911,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
912,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
913,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
914,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
915,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
916,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
917,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
918,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
919,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
920,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
921,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
922,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
923,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
924,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
925,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
926,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
927,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
928,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
929,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
930,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
931,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
932,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
933,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
934,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
935,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
936,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
937,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
938,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
939,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
940,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
941,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
942,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
943,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
944,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
945,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
946,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
947,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
948,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
949,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
950,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
951,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
952,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
953,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
954,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
955,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
956,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
957,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
958,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
959,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
960,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
961,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
962,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
963,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
964,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
965,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
966,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
967,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
968,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
969,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
970,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
971,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
972,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
973,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
974,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
975,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
976,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
977,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
978,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
979,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
980,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
981,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
982,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
983,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
984,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
985,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
986,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
987,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
988,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
989,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
990,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
991,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
992,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
993,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
994,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
995,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
996,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
997,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
998,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
999,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
1000,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
